transaction_id,user_id,product_name,category,price,quantity,timestamp
TXN_000001,USER_2,스크래쳐,가구,6500,2,2026-08-28T06:26:49.988Z
TXN_000002,USER_3,참치 캔,장난감,8000,3,2026-08-28T05:26:49.988Z
TXN_000003,USER_4,레이저 포인터,위생,9500,4,2026-08-28T04:26:49.988Z
TXN_000004,USER_5,캣타워,간식,11000,5,2026-08-28T03:26:49.988Z
TXN_000005,USER_6,깃털 낚싯대,가구,12500,1,2026-08-28T02:26:49.988Z
TXN_000006,USER_7,모래 화장실,장난감,14000,2,2026-08-28T01:26:49.988Z
TXN_000007,USER_8,자동 급식기,위생,15500,3,2026-08-28T00:26:49.988Z
TXN_000008,USER_9,고양이 츄르,간식,17000,4,2026-08-27T23:26:49.988Z
TXN_000009,USER_10,스크래쳐,가구,18500,5,2026-08-27T22:26:49.988Z
TXN_000010,USER_11,참치 캔,장난감,20000,1,2026-08-27T21:26:49.988Z
TXN_000011,USER_12,레이저 포인터,위생,21500,2,2026-08-27T20:26:49.988Z
TXN_000012,USER_13,캣타워,간식,23000,3,2026-08-27T19:26:49.988Z
TXN_000013,USER_14,깃털 낚싯대,가구,24500,4,2026-08-27T18:26:49.988Z
TXN_000014,USER_15,모래 화장실,장난감,26000,5,2026-08-27T17:26:49.988Z
TXN_000015,USER_16,자동 급식기,위생,27500,1,2026-08-27T16:26:49.988Z
TXN_000016,USER_17,고양이 츄르,간식,29000,2,2026-08-27T15:26:49.988Z
TXN_000017,USER_18,스크래쳐,가구,30500,3,2026-08-27T14:26:49.988Z
TXN_000018,USER_19,참치 캔,장난감,32000,4,2026-08-27T13:26:49.988Z
TXN_000019,USER_20,레이저 포인터,위생,33500,5,2026-08-27T12:26:49.988Z
TXN_000020,USER_21,캣타워,간식,5000,1,2026-08-27T11:26:49.988Z
TXN_000021,USER_22,깃털 낚싯대,가구,6500,2,2026-08-27T10:26:49.988Z
TXN_000022,USER_23,모래 화장실,장난감,8000,3,2026-08-27T09:26:49.988Z
TXN_000023,USER_24,자동 급식기,위생,9500,4,2026-08-27T08:26:49.988Z
TXN_000024,USER_25,고양이 츄르,간식,11000,5,2026-08-27T07:26:49.988Z
TXN_000025,USER_26,스크래쳐,가구,12500,1,2026-08-27T06:26:49.988Z
TXN_000026,USER_27,참치 캔,장난감,14000,2,2026-08-27T05:26:49.988Z
TXN_000027,USER_28,레이저 포인터,위생,15500,3,2026-08-27T04:26:49.988Z
TXN_000028,USER_29,캣타워,간식,17000,4,2026-08-27T03:26:49.988Z
TXN_000029,USER_30,깃털 낚싯대,가구,18500,5,2026-08-27T02:26:49.988Z
TXN_000030,USER_31,모래 화장실,장난감,20000,1,2026-08-27T01:26:49.988Z
TXN_000031,USER_32,자동 급식기,위생,21500,2,2026-08-27T00:26:49.988Z
TXN_000032,USER_33,고양이 츄르,간식,23000,3,2026-08-26T23:26:49.988Z
TXN_000033,USER_34,스크래쳐,가구,24500,4,2026-08-26T22:26:49.988Z
TXN_000034,USER_35,참치 캔,장난감,26000,5,2026-08-26T21:26:49.988Z
TXN_000035,USER_36,레이저 포인터,위생,27500,1,2026-08-26T20:26:49.988Z
TXN_000036,USER_37,캣타워,간식,29000,2,2026-08-26T19:26:49.988Z
TXN_000037,USER_38,깃털 낚싯대,가구,30500,3,2026-08-26T18:26:49.988Z
TXN_000038,USER_39,모래 화장실,장난감,32000,4,2026-08-26T17:26:49.988Z
TXN_000039,USER_40,자동 급식기,위생,33500,5,2026-08-26T16:26:49.988Z
TXN_000040,USER_41,고양이 츄르,간식,5000,1,2026-08-26T15:26:49.988Z
TXN_000041,USER_42,스크래쳐,가구,6500,2,2026-08-26T14:26:49.988Z
TXN_000042,USER_43,참치 캔,장난감,8000,3,2026-08-26T13:26:49.988Z
TXN_000043,USER_44,레이저 포인터,위생,9500,4,2026-08-26T12:26:49.988Z
TXN_000044,USER_45,캣타워,간식,11000,5,2026-08-26T11:26:49.988Z
TXN_000045,USER_46,깃털 낚싯대,가구,12500,1,2026-08-26T10:26:49.988Z
TXN_000046,USER_47,모래 화장실,장난감,14000,2,2026-08-26T09:26:49.988Z
TXN_000047,USER_48,자동 급식기,위생,15500,3,2026-08-26T08:26:49.988Z
TXN_000048,USER_49,고양이 츄르,간식,17000,4,2026-08-26T07:26:49.988Z
TXN_000049,USER_50,스크래쳐,가구,18500,5,2026-08-26T06:26:49.988Z
TXN_000050,USER_51,참치 캔,장난감,20000,1,2026-08-26T05:26:49.988Z
TXN_000051,USER_52,레이저 포인터,위생,21500,2,2026-08-26T04:26:49.988Z
TXN_000052,USER_53,캣타워,간식,23000,3,2026-08-26T03:26:49.988Z
TXN_000053,USER_54,깃털 낚싯대,가구,24500,4,2026-08-26T02:26:49.988Z
TXN_000054,USER_55,모래 화장실,장난감,26000,5,2026-08-26T01:26:49.988Z
TXN_000055,USER_56,자동 급식기,위생,27500,1,2026-08-26T00:26:49.988Z
TXN_000056,USER_57,고양이 츄르,간식,29000,2,2026-08-25T23:26:49.988Z
TXN_000057,USER_58,스크래쳐,가구,30500,3,2026-08-25T22:26:49.988Z
TXN_000058,USER_59,참치 캔,장난감,32000,4,2026-08-25T21:26:49.988Z
TXN_000059,USER_60,레이저 포인터,위생,33500,5,2026-08-25T20:26:49.988Z
TXN_000060,USER_61,캣타워,간식,5000,1,2026-08-25T19:26:49.988Z
TXN_000061,USER_62,깃털 낚싯대,가구,6500,2,2026-08-25T18:26:49.988Z
TXN_000062,USER_63,모래 화장실,장난감,8000,3,2026-08-25T17:26:49.988Z
TXN_000063,USER_64,자동 급식기,위생,9500,4,2026-08-25T16:26:49.988Z
TXN_000064,USER_65,고양이 츄르,간식,11000,5,2026-08-25T15:26:49.988Z
TXN_000065,USER_66,스크래쳐,가구,12500,1,2026-08-25T14:26:49.988Z
TXN_000066,USER_67,참치 캔,장난감,14000,2,2026-08-25T13:26:49.988Z
TXN_000067,USER_68,레이저 포인터,위생,15500,3,2026-08-25T12:26:49.988Z
TXN_000068,USER_69,캣타워,간식,17000,4,2026-08-25T11:26:49.988Z
TXN_000069,USER_70,깃털 낚싯대,가구,18500,5,2026-08-25T10:26:49.988Z
TXN_000070,USER_71,모래 화장실,장난감,20000,1,2026-08-25T09:26:49.988Z
TXN_000071,USER_72,자동 급식기,위생,21500,2,2026-08-25T08:26:49.988Z
TXN_000072,USER_73,고양이 츄르,간식,23000,3,2026-08-25T07:26:49.988Z
TXN_000073,USER_74,스크래쳐,가구,24500,4,2026-08-25T06:26:49.988Z
TXN_000074,USER_75,참치 캔,장난감,26000,5,2026-08-25T05:26:49.988Z
TXN_000075,USER_76,레이저 포인터,위생,27500,1,2026-08-25T04:26:49.988Z
TXN_000076,USER_77,캣타워,간식,29000,2,2026-08-25T03:26:49.988Z
TXN_000077,USER_78,깃털 낚싯대,가구,30500,3,2026-08-25T02:26:49.988Z
TXN_000078,USER_79,모래 화장실,장난감,32000,4,2026-08-25T01:26:49.988Z
TXN_000079,USER_80,자동 급식기,위생,33500,5,2026-08-25T00:26:49.988Z
TXN_000080,USER_81,고양이 츄르,간식,5000,1,2026-08-24T23:26:49.988Z
TXN_000081,USER_82,스크래쳐,가구,6500,2,2026-08-24T22:26:49.988Z
TXN_000082,USER_83,참치 캔,장난감,8000,3,2026-08-24T21:26:49.988Z
TXN_000083,USER_84,레이저 포인터,위생,9500,4,2026-08-24T20:26:49.988Z
TXN_000084,USER_85,캣타워,간식,11000,5,2026-08-24T19:26:49.988Z
TXN_000085,USER_86,깃털 낚싯대,가구,12500,1,2026-08-24T18:26:49.988Z
TXN_000086,USER_87,모래 화장실,장난감,14000,2,2026-08-24T17:26:49.988Z
TXN_000087,USER_88,자동 급식기,위생,15500,3,2026-08-24T16:26:49.988Z
TXN_000088,USER_89,고양이 츄르,간식,17000,4,2026-08-24T15:26:49.988Z
TXN_000089,USER_90,스크래쳐,가구,18500,5,2026-08-24T14:26:49.988Z
TXN_000090,USER_91,참치 캔,장난감,20000,1,2026-08-24T13:26:49.988Z
TXN_000091,USER_92,레이저 포인터,위생,21500,2,2026-08-24T12:26:49.988Z
TXN_000092,USER_93,캣타워,간식,23000,3,2026-08-24T11:26:49.988Z
TXN_000093,USER_94,깃털 낚싯대,가구,24500,4,2026-08-24T10:26:49.988Z
TXN_000094,USER_95,모래 화장실,장난감,26000,5,2026-08-24T09:26:49.988Z
TXN_000095,USER_96,자동 급식기,위생,27500,1,2026-08-24T08:26:49.988Z
TXN_000096,USER_97,고양이 츄르,간식,29000,2,2026-08-24T07:26:49.988Z
TXN_000097,USER_98,스크래쳐,가구,30500,3,2026-08-24T06:26:49.988Z
TXN_000098,USER_99,참치 캔,장난감,32000,4,2026-08-24T05:26:49.988Z
TXN_000099,USER_100,레이저 포인터,위생,33500,5,2026-08-24T04:26:49.988Z
TXN_000100,USER_101,캣타워,간식,5000,1,2026-08-24T03:26:49.988Z
TXN_000101,USER_102,깃털 낚싯대,가구,6500,2,2026-08-24T02:26:49.988Z
TXN_000102,USER_103,모래 화장실,장난감,8000,3,2026-08-24T01:26:49.988Z
TXN_000103,USER_104,자동 급식기,위생,9500,4,2026-08-24T00:26:49.988Z
TXN_000104,USER_105,고양이 츄르,간식,11000,5,2026-08-23T23:26:49.988Z
TXN_000105,USER_106,스크래쳐,가구,12500,1,2026-08-23T22:26:49.988Z
TXN_000106,USER_107,참치 캔,장난감,14000,2,2026-08-23T21:26:49.988Z
TXN_000107,USER_108,레이저 포인터,위생,15500,3,2026-08-23T20:26:49.988Z
TXN_000108,USER_109,캣타워,간식,17000,4,2026-08-23T19:26:49.988Z
TXN_000109,USER_110,깃털 낚싯대,가구,18500,5,2026-08-23T18:26:49.988Z
TXN_000110,USER_111,모래 화장실,장난감,20000,1,2026-08-23T17:26:49.988Z
TXN_000111,USER_112,자동 급식기,위생,21500,2,2026-08-23T16:26:49.988Z
TXN_000112,USER_113,고양이 츄르,간식,23000,3,2026-08-23T15:26:49.988Z
TXN_000113,USER_114,스크래쳐,가구,24500,4,2026-08-23T14:26:49.988Z
TXN_000114,USER_115,참치 캔,장난감,26000,5,2026-08-23T13:26:49.988Z
TXN_000115,USER_116,레이저 포인터,위생,27500,1,2026-08-23T12:26:49.988Z
TXN_000116,USER_117,캣타워,간식,29000,2,2026-08-23T11:26:49.988Z
TXN_000117,USER_118,깃털 낚싯대,가구,30500,3,2026-08-23T10:26:49.988Z
TXN_000118,USER_119,모래 화장실,장난감,32000,4,2026-08-23T09:26:49.988Z
TXN_000119,USER_120,자동 급식기,위생,33500,5,2026-08-23T08:26:49.988Z
TXN_000120,USER_121,고양이 츄르,간식,5000,1,2026-08-23T07:26:49.988Z
TXN_000121,USER_122,스크래쳐,가구,6500,2,2026-08-23T06:26:49.988Z
TXN_000122,USER_123,참치 캔,장난감,8000,3,2026-08-23T05:26:49.988Z
TXN_000123,USER_124,레이저 포인터,위생,9500,4,2026-08-23T04:26:49.988Z
TXN_000124,USER_125,캣타워,간식,11000,5,2026-08-23T03:26:49.988Z
TXN_000125,USER_126,깃털 낚싯대,가구,12500,1,2026-08-23T02:26:49.988Z
TXN_000126,USER_127,모래 화장실,장난감,14000,2,2026-08-23T01:26:49.988Z
TXN_000127,USER_128,자동 급식기,위생,15500,3,2026-08-23T00:26:49.988Z
TXN_000128,USER_129,고양이 츄르,간식,17000,4,2026-08-22T23:26:49.988Z
TXN_000129,USER_130,스크래쳐,가구,18500,5,2026-08-22T22:26:49.988Z
TXN_000130,USER_131,참치 캔,장난감,20000,1,2026-08-22T21:26:49.988Z
TXN_000131,USER_132,레이저 포인터,위생,21500,2,2026-08-22T20:26:49.988Z
TXN_000132,USER_133,캣타워,간식,23000,3,2026-08-22T19:26:49.988Z
TXN_000133,USER_134,깃털 낚싯대,가구,24500,4,2026-08-22T18:26:49.988Z
TXN_000134,USER_135,모래 화장실,장난감,26000,5,2026-08-22T17:26:49.988Z
TXN_000135,USER_136,자동 급식기,위생,27500,1,2026-08-22T16:26:49.988Z
TXN_000136,USER_137,고양이 츄르,간식,29000,2,2026-08-22T15:26:49.988Z
TXN_000137,USER_138,스크래쳐,가구,30500,3,2026-08-22T14:26:49.988Z
TXN_000138,USER_139,참치 캔,장난감,32000,4,2026-08-22T13:26:49.988Z
